relative_path,source_sha256,target_sha256,source_size_bytes,target_size_bytes,status
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/assessment/code_grounded_summary.json,be0ccd2544f69c3d7c32ffd694e2ebdfb9eb61a02581d20bf5731784b7c99cd8,be0ccd2544f69c3d7c32ffd694e2ebdfb9eb61a02581d20bf5731784b7c99cd8,1293,1293,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/command.txt,367e9ac6e4069ac71071e8412db805ffe51ed6f12a051403a101cc65b3ef498d,367e9ac6e4069ac71071e8412db805ffe51ed6f12a051403a101cc65b3ef498d,947,947,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/generation/raw_generations.jsonl,baffa982a4da2984b3b30b7c9676be95e378d7184e5cfa096b13871b4d204074,baffa982a4da2984b3b30b7c9676be95e378d7184e5cfa096b13871b4d204074,317762,317762,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/input/input_reference.json,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,225,225,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/input/prompt_sample.jsonl,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,12443,12443,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/README.md,c666457a6cd095c7abd6e9bc60749b114ecef963a2cb6ead507e3fa5e29a3316,c666457a6cd095c7abd6e9bc60749b114ecef963a2cb6ead507e3fa5e29a3316,2145,2145,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/run_manifest.json,4958d7b46d614e51960cd2bedec0a7d7ecd29af5952b7cb363f047599bef9a4d,4958d7b46d614e51960cd2bedec0a7d7ecd29af5952b7cb363f047599bef9a4d,1272,1272,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/validation/checksums.sha256,5549c96ffe95eaa647fbd60d6d8417e281dbd500cf19694abdf7f8e9ba644352,5549c96ffe95eaa647fbd60d6d8417e281dbd500cf19694abdf7f8e9ba644352,766,766,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/validation/schema_validation.json,9a416a09a25deaba66d9a00d0cb920540ab72d676f4dc040d7ab6be4bf1f956a,9a416a09a25deaba66d9a00d0cb920540ab72d676f4dc040d7ab6be4bf1f956a,305,305,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/fs/validation/source_provenance.json,63fc62b3187ee22785c8daff44507924f5784e1e7d8fa8826159a6bcd9e92096,63fc62b3187ee22785c8daff44507924f5784e1e7d8fa8826159a6bcd9e92096,2610,2610,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/assessment/automatic_detailed.jsonl,38307f778185fa5d26c8d7fd99d9c8d0dcb55cdff78eef37ca0917ae9032d08f,38307f778185fa5d26c8d7fd99d9c8d0dcb55cdff78eef37ca0917ae9032d08f,365416,365416,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/assessment/automatic_summary.json,7db58081a184755c70337b880cefa3877b9728a02c7911fe495a3a6770013670,7db58081a184755c70337b880cefa3877b9728a02c7911fe495a3a6770013670,1104,1104,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/assessment/code_grounded_detailed.jsonl,1139bab66e1aabc990b0dc5ebb3fbad51b090df6eb2ae97915dbcdf986c44993,1139bab66e1aabc990b0dc5ebb3fbad51b090df6eb2ae97915dbcdf986c44993,347291,347291,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/assessment/code_grounded_summary.json,c576a28bed0088cdc6e7bd616ca91d208001cec335b0e25e065f0dfeadf332ad,c576a28bed0088cdc6e7bd616ca91d208001cec335b0e25e065f0dfeadf332ad,1287,1287,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/command.txt,fff468d018c75f6740a5524f3cb16973043e952549169282db66d2b8746057b5,fff468d018c75f6740a5524f3cb16973043e952549169282db66d2b8746057b5,983,983,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/generation/raw_generations.jsonl,60b2d45689f71d2cbe6bbcf0c8716e883284d2523502fab9b1314fae6131fc2b,60b2d45689f71d2cbe6bbcf0c8716e883284d2523502fab9b1314fae6131fc2b,229403,229403,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/input/input_reference.json,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,225,225,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/input/prompt_sample.jsonl,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,6908,6908,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/README.md,6a57aa6592c18a601038e5d18ce6e3081c4c19e58d46c9cdab9e4f5c2686c333,6a57aa6592c18a601038e5d18ce6e3081c4c19e58d46c9cdab9e4f5c2686c333,2141,2141,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/run_manifest.json,f4a1b90265b0036f6a4a7fa70acfd4fddde6a8ecfadac21544581f5ffe6c9088,f4a1b90265b0036f6a4a7fa70acfd4fddde6a8ecfadac21544581f5ffe6c9088,1272,1272,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/validation/checksums.sha256,463e8708aa2ab7df5b1486071cd318133d14948dd2ea6cdc2809cd6ccb22e433,463e8708aa2ab7df5b1486071cd318133d14948dd2ea6cdc2809cd6ccb22e433,766,766,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,305,305,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/os/validation/source_provenance.json,5d7f7b278c3af6d5dcaeca519928e41ed0568e1e314745482ed984f72cb154d2,5d7f7b278c3af6d5dcaeca519928e41ed0568e1e314745482ed984f72cb154d2,2632,2632,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/assessment/automatic_detailed.jsonl,62a4c661409ecdc2cbd9b1aba4fcd6e39e84a50a1a2970e29ea9c1fbf9256eb8,62a4c661409ecdc2cbd9b1aba4fcd6e39e84a50a1a2970e29ea9c1fbf9256eb8,335882,335882,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/assessment/automatic_summary.json,0d41ee9d2443f25defef0893ddf99b001b27377bacc48c6db9eea72b554aa2a4,0d41ee9d2443f25defef0893ddf99b001b27377bacc48c6db9eea72b554aa2a4,1091,1091,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/assessment/code_grounded_detailed.jsonl,a5fa2f5b49c806306ae17c12f9a8862f99516af99fc58ea28c694b23a3c5f547,a5fa2f5b49c806306ae17c12f9a8862f99516af99fc58ea28c694b23a3c5f547,319480,319480,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/assessment/code_grounded_summary.json,a3d6138c2725f1c1059b9c1a6f64cd02f8e064f01c7c93b90dc6f09cde2df936,a3d6138c2725f1c1059b9c1a6f64cd02f8e064f01c7c93b90dc6f09cde2df936,1300,1300,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/command.txt,e5753c2c9b1a0cae605e14a6075b13f2419597c5e07958b70920b4e57d2447a2,e5753c2c9b1a0cae605e14a6075b13f2419597c5e07958b70920b4e57d2447a2,952,952,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/generation/raw_generations.jsonl,1ab24f6aa521b58a1776d12ed2c6e2c84380efec77864a9f582bfacfa8c8cdb6,1ab24f6aa521b58a1776d12ed2c6e2c84380efec77864a9f582bfacfa8c8cdb6,286040,286040,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/input/input_reference.json,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,230,230,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/input/prompt_sample.jsonl,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,4787,4787,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/README.md,6626f26ffced64a3c6f0bbaa617326c2715ce9670ccd7e1ffb26f2db1f030980,6626f26ffced64a3c6f0bbaa617326c2715ce9670ccd7e1ffb26f2db1f030980,2145,2145,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/run_manifest.json,90e939e763c896a1dd6f6b7170a3adb215e6b4d6f2304a760a78660bb8364bc6,90e939e763c896a1dd6f6b7170a3adb215e6b4d6f2304a760a78660bb8364bc6,1273,1273,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/validation/checksums.sha256,435d8667c6a3866b3473ce061df184aebb388966d41dc0b3e0d489e4e2f53a0d,435d8667c6a3866b3473ce061df184aebb388966d41dc0b3e0d489e4e2f53a0d,766,766,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/validation/schema_validation.json,9a416a09a25deaba66d9a00d0cb920540ab72d676f4dc040d7ab6be4bf1f956a,9a416a09a25deaba66d9a00d0cb920540ab72d676f4dc040d7ab6be4bf1f956a,305,305,PASS
experiments/core_400/qwen2_5_1_5b_instruct/java/zs/validation/source_provenance.json,9b9667699f5b9d576d0580c46cbf0a377592dff37e9039d801eef249d398427c,9b9667699f5b9d576d0580c46cbf0a377592dff37e9039d801eef249d398427c,2615,2615,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/assessment/automatic_detailed.jsonl,69432bd46e0d3fbd1b6ca7b68b540d16b28ce4a56c7da2ee9d9159b19192d799,69432bd46e0d3fbd1b6ca7b68b540d16b28ce4a56c7da2ee9d9159b19192d799,324161,324161,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/assessment/automatic_summary.json,3bbc50ae7e6f4cc5d5767aac5a13194e743800745f4ef26eb84397b851243004,3bbc50ae7e6f4cc5d5767aac5a13194e743800745f4ef26eb84397b851243004,1110,1110,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/assessment/code_grounded_detailed.jsonl,69932a1e04488f0c84d71962a15f228268434f3d0ec6701e452a6a34f13db293,69932a1e04488f0c84d71962a15f228268434f3d0ec6701e452a6a34f13db293,314539,314539,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/assessment/code_grounded_summary.json,81cb9c99dcfa7eb8f25cf3c91fe0438144385f7a26e8b94d9e57966c8e262309,81cb9c99dcfa7eb8f25cf3c91fe0438144385f7a26e8b94d9e57966c8e262309,1309,1309,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/command.txt,8b25633a7836b540e8078f194dd60e194de9ba1b5ca25954ccc7c7e4ad0817fd,8b25633a7836b540e8078f194dd60e194de9ba1b5ca25954ccc7c7e4ad0817fd,989,989,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/generation/raw_generations.jsonl,8eb1c3666d25ef702cfe88f54efdd84ff38dc08ba00383609b89ea070123910f,8eb1c3666d25ef702cfe88f54efdd84ff38dc08ba00383609b89ea070123910f,249826,249826,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/input/input_reference.json,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,237,237,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/input/prompt_sample.jsonl,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,11451,11451,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/README.md,d64740ffd3da3eeeec4476e14e5d3b788c7272e9f18037db5c2d3cbe1b61a1d8,d64740ffd3da3eeeec4476e14e5d3b788c7272e9f18037db5c2d3cbe1b61a1d8,2175,2175,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/run_manifest.json,693bae90ac30c701550e5ecf617a3e4f888f0c695327dc6deb5dd558953b25f0,693bae90ac30c701550e5ecf617a3e4f888f0c695327dc6deb5dd558953b25f0,1320,1320,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/validation/checksums.sha256,b4ac51d21208f01e69ab3700b1fa870f0304d18b091861611e5eb5274f18e3bc,b4ac51d21208f01e69ab3700b1fa870f0304d18b091861611e5eb5274f18e3bc,796,796,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/validation/schema_validation.json,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,305,305,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/validation/source_provenance.json,59338a13b6428f967bfe6d646c0647dab705f69420fdb4843d2115a1379e57fe,59338a13b6428f967bfe6d646c0647dab705f69420fdb4843d2115a1379e57fe,2676,2676,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/assessment/automatic_detailed.jsonl,ae43c8d41bba8177e1b4bd79178700a9a0068893a6b857efc6dbf55c048ae7ba,ae43c8d41bba8177e1b4bd79178700a9a0068893a6b857efc6dbf55c048ae7ba,333805,333805,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/assessment/automatic_summary.json,340af4a7f3b5af946de18745853a4120b7413d0058acde3bf256af8e29df5d29,340af4a7f3b5af946de18745853a4120b7413d0058acde3bf256af8e29df5d29,1122,1122,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/assessment/code_grounded_detailed.jsonl,d8b1070c88a23676333e7a641d06e69521a00d8368d6f9c97a54089f5a8b6782,d8b1070c88a23676333e7a641d06e69521a00d8368d6f9c97a54089f5a8b6782,323058,323058,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/assessment/code_grounded_summary.json,e65f03d20b90c386d5b0ced4230d2379167f6278aa73888c32a1b639baacba80,e65f03d20b90c386d5b0ced4230d2379167f6278aa73888c32a1b639baacba80,1311,1311,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/command.txt,d55efb81902e98e3c79fab43419f1e26a161147421dc9688b359cb0780da005b,d55efb81902e98e3c79fab43419f1e26a161147421dc9688b359cb0780da005b,1025,1025,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/generation/raw_generations.jsonl,83ac243ad196bf5203ae82b3abd06a241a748042b246798cce3db080cb94e7e4,83ac243ad196bf5203ae82b3abd06a241a748042b246798cce3db080cb94e7e4,192151,192151,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/input/input_reference.json,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,237,237,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/input/prompt_sample.jsonl,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,8607,8607,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/README.md,fef38f04eff661e16f72475f32ac0a3bb0904add509c4dcdb40f5ec38783cb99,fef38f04eff661e16f72475f32ac0a3bb0904add509c4dcdb40f5ec38783cb99,2174,2174,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/run_manifest.json,a30d7a30d849686ea833fa75b5a84878d27d78735ecb0d38ae2c58b074dcb93b,a30d7a30d849686ea833fa75b5a84878d27d78735ecb0d38ae2c58b074dcb93b,1320,1320,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/validation/checksums.sha256,db1bf5a6d568fec709ea5cf6547ee8b790b0821dfb2124d825d594f3c810179e,db1bf5a6d568fec709ea5cf6547ee8b790b0821dfb2124d825d594f3c810179e,796,796,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,305,305,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/validation/source_provenance.json,fb1f15ca726772645ca5a599151fea6a58fa6b720d515a5a85d48104030fd15e,fb1f15ca726772645ca5a599151fea6a58fa6b720d515a5a85d48104030fd15e,2698,2698,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/assessment/automatic_detailed.jsonl,8c741349bf2d9048c797a40c6a58c0caf647b126fbc38724bc340e2c0e443e0f,8c741349bf2d9048c797a40c6a58c0caf647b126fbc38724bc340e2c0e443e0f,342504,342504,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/assessment/automatic_summary.json,f689c852b8fe492f1c0e90b7ae849021cd81a34b0b84fa3517fa7e0f08d5371a,f689c852b8fe492f1c0e90b7ae849021cd81a34b0b84fa3517fa7e0f08d5371a,1109,1109,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/assessment/code_grounded_detailed.jsonl,eb480e633fd1f3add76338136fababef911c1f2f2beaff8d19f2fcd7db186a1e,eb480e633fd1f3add76338136fababef911c1f2f2beaff8d19f2fcd7db186a1e,331322,331322,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/assessment/code_grounded_summary.json,b50304c2afdcbfc0355de23480931802ed029d98a4d2d11a207b5fd5326651bd,b50304c2afdcbfc0355de23480931802ed029d98a4d2d11a207b5fd5326651bd,1316,1316,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/command.txt,9722bd037c258940accf3bead44c112323f87c8fb11383830cf8375a989bed5a,9722bd037c258940accf3bead44c112323f87c8fb11383830cf8375a989bed5a,994,994,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/generation/raw_generations.jsonl,0ee800ebf004f88429216e48aa981b3ed617e0aa54552ed551a27d717cf8bb2c,0ee800ebf004f88429216e48aa981b3ed617e0aa54552ed551a27d717cf8bb2c,282833,282833,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/input/input_reference.json,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,242,242,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/input/prompt_sample.jsonl,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,5901,5901,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/README.md,d78655d4f86e31b16d57e175eb2bfa02322b9ef1b623fae2ea7f84d505b35bcb,d78655d4f86e31b16d57e175eb2bfa02322b9ef1b623fae2ea7f84d505b35bcb,2176,2176,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/run_manifest.json,7069cb4c037abdd1758b06ef3d784c296d0f57f6bc0038249c6a4b87dd8a86b7,7069cb4c037abdd1758b06ef3d784c296d0f57f6bc0038249c6a4b87dd8a86b7,1321,1321,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/validation/checksums.sha256,dfaa25ec4b0f4bfb7000de4acc5aa41b6149b14ac8fdd555cdf2aed742761e37,dfaa25ec4b0f4bfb7000de4acc5aa41b6149b14ac8fdd555cdf2aed742761e37,796,796,PASS
experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
