relative_path,source_sha256,target_sha256,status
experiments/core_400/gpt_5_1/java/zs/validation/checksums.sha256,97768f9e136724264abd90b147491f2a6c00f93057b3d4826e0153c661edaaaf,97768f9e136724264abd90b147491f2a6c00f93057b3d4826e0153c661edaaaf,PASS
experiments/core_400/gpt_5_1/java/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gpt_5_1/java/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gpt_5_1/java/zs/validation/schema_validation.json,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,PASS
experiments/core_400/gpt_5_1/java/zs/validation/source_provenance.json,2dd1320d5ef937b8a334ec059cf800a28668f263fd67aa3ea2b405f0e1dcab3b,2dd1320d5ef937b8a334ec059cf800a28668f263fd67aa3ea2b405f0e1dcab3b,PASS
experiments/core_400/gpt_5_1/javascript/fs/assessment/automatic_detailed.jsonl,e0edf3a374222564bcc54b257442226ede54a7985a0adb783a4cc280b0bd1821,e0edf3a374222564bcc54b257442226ede54a7985a0adb783a4cc280b0bd1821,PASS
experiments/core_400/gpt_5_1/javascript/fs/assessment/automatic_summary.json,16101fd2636dafd471625dabff88957eeec135a03ab6dd5d8741ebce7f5b7336,16101fd2636dafd471625dabff88957eeec135a03ab6dd5d8741ebce7f5b7336,PASS
experiments/core_400/gpt_5_1/javascript/fs/assessment/code_grounded_detailed.jsonl,6b0d9fa936f39fd202833bfcc7e77fe2e022ead23d337384449a0862849d7d46,6b0d9fa936f39fd202833bfcc7e77fe2e022ead23d337384449a0862849d7d46,PASS
experiments/core_400/gpt_5_1/javascript/fs/assessment/code_grounded_summary.json,d7ca667b7179fede57ff81ea5816390ef7b51a71e90ca7f395885e0e602413f1,d7ca667b7179fede57ff81ea5816390ef7b51a71e90ca7f395885e0e602413f1,PASS
experiments/core_400/gpt_5_1/javascript/fs/generation/raw_generations.jsonl,eec3806c9c253831575a93457892e99b4b3bdde7d18067c2a8e253a399c3fac4,eec3806c9c253831575a93457892e99b4b3bdde7d18067c2a8e253a399c3fac4,PASS
experiments/core_400/gpt_5_1/javascript/fs/input/input_reference.json,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,PASS
experiments/core_400/gpt_5_1/javascript/fs/input/prompt_sample.jsonl,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,PASS
experiments/core_400/gpt_5_1/javascript/fs/run_manifest.json,a79f3c02fd9a513950f910213edfafd4d975d8eee68add8c7b9838618c7ca5d8,a79f3c02fd9a513950f910213edfafd4d975d8eee68add8c7b9838618c7ca5d8,PASS
experiments/core_400/gpt_5_1/javascript/fs/validation/checksums.sha256,61826f26d6e0d1006c1deae4587d55aa072896040b1e6879b8bd1ed5b33696ac,61826f26d6e0d1006c1deae4587d55aa072896040b1e6879b8bd1ed5b33696ac,PASS
experiments/core_400/gpt_5_1/javascript/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gpt_5_1/javascript/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gpt_5_1/javascript/fs/validation/schema_validation.json,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,PASS
experiments/core_400/gpt_5_1/javascript/fs/validation/source_provenance.json,e6484ecf693d78a00372d4a38c3a539d40d504fcd3a17a3e0f13c75dde46edce,e6484ecf693d78a00372d4a38c3a539d40d504fcd3a17a3e0f13c75dde46edce,PASS
experiments/core_400/gpt_5_1/javascript/os/assessment/automatic_detailed.jsonl,810a97b80732522b81e4aacf9a0b55a02514250e9ba48bd83145f09664f61aa2,810a97b80732522b81e4aacf9a0b55a02514250e9ba48bd83145f09664f61aa2,PASS
experiments/core_400/gpt_5_1/javascript/os/assessment/automatic_summary.json,4047274d8a7aadc618d7b9094e67982fc92a3b68c2ae9e9276e3cde949716ddc,4047274d8a7aadc618d7b9094e67982fc92a3b68c2ae9e9276e3cde949716ddc,PASS
experiments/core_400/gpt_5_1/javascript/os/assessment/code_grounded_detailed.jsonl,37bd745cf1ff2d94406399c822fd7f4e18000770c469b591a6ad83cd050d8500,37bd745cf1ff2d94406399c822fd7f4e18000770c469b591a6ad83cd050d8500,PASS
experiments/core_400/gpt_5_1/javascript/os/assessment/code_grounded_summary.json,9c6bdbab72b652e7965e10449805e587f4d9ff279707ff505661b95e739dfe3f,9c6bdbab72b652e7965e10449805e587f4d9ff279707ff505661b95e739dfe3f,PASS
experiments/core_400/gpt_5_1/javascript/os/generation/raw_generations.jsonl,1570b040d4502e080ce1ca6c08c15a016f9cfcaf136dd347d6f1539f73dad420,1570b040d4502e080ce1ca6c08c15a016f9cfcaf136dd347d6f1539f73dad420,PASS
experiments/core_400/gpt_5_1/javascript/os/input/input_reference.json,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,PASS
experiments/core_400/gpt_5_1/javascript/os/input/prompt_sample.jsonl,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,PASS
experiments/core_400/gpt_5_1/javascript/os/run_manifest.json,97ccf4abf56f6acabaab709c190129f78a555578f4a38b927b6b4084e4626127,97ccf4abf56f6acabaab709c190129f78a555578f4a38b927b6b4084e4626127,PASS
experiments/core_400/gpt_5_1/javascript/os/validation/checksums.sha256,b1c4516a380076b133234e0930170bc079ea668e419c3e478de69710b632cde3,b1c4516a380076b133234e0930170bc079ea668e419c3e478de69710b632cde3,PASS
experiments/core_400/gpt_5_1/javascript/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gpt_5_1/javascript/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gpt_5_1/javascript/os/validation/schema_validation.json,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,PASS
experiments/core_400/gpt_5_1/javascript/os/validation/source_provenance.json,f6f16dbfe4aa887e9a74a270d3920ee96c9be3398486f392edf7317f9e727d15,f6f16dbfe4aa887e9a74a270d3920ee96c9be3398486f392edf7317f9e727d15,PASS
experiments/core_400/gpt_5_1/javascript/zs/assessment/automatic_detailed.jsonl,74db78980ba2cf9973d9d97a8676cb91f68d1c9006950837e5207363276f3641,74db78980ba2cf9973d9d97a8676cb91f68d1c9006950837e5207363276f3641,PASS
experiments/core_400/gpt_5_1/javascript/zs/assessment/automatic_summary.json,23bd6e690c0cb87df00e1dac238efcd176aaaaebb7b333d5b7b54412d1846c80,23bd6e690c0cb87df00e1dac238efcd176aaaaebb7b333d5b7b54412d1846c80,PASS
experiments/core_400/gpt_5_1/javascript/zs/assessment/code_grounded_detailed.jsonl,5b0bd19246c7d6453563ce8c417fccdb330a17b1284a3bcdfffe73b27c26ec77,5b0bd19246c7d6453563ce8c417fccdb330a17b1284a3bcdfffe73b27c26ec77,PASS
experiments/core_400/gpt_5_1/javascript/zs/assessment/code_grounded_summary.json,08192aef3c9db68e2dabdf191e6f840ab80799c31bb329ebf1d8d49e8041c07e,08192aef3c9db68e2dabdf191e6f840ab80799c31bb329ebf1d8d49e8041c07e,PASS
experiments/core_400/gpt_5_1/javascript/zs/generation/raw_generations.jsonl,0622dfaf11805d6ec0d3223ac725e6700273b58453245cab764d254582da2ae9,0622dfaf11805d6ec0d3223ac725e6700273b58453245cab764d254582da2ae9,PASS
experiments/core_400/gpt_5_1/javascript/zs/input/input_reference.json,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,PASS
experiments/core_400/gpt_5_1/javascript/zs/input/prompt_sample.jsonl,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,PASS
experiments/core_400/gpt_5_1/javascript/zs/run_manifest.json,13b33886103d1a1a0d5351c8f3b1fec0abb2be9876ee2dcd7ad21389f522866c,13b33886103d1a1a0d5351c8f3b1fec0abb2be9876ee2dcd7ad21389f522866c,PASS
experiments/core_400/gpt_5_1/javascript/zs/validation/checksums.sha256,3b39f14162fa61ec33dcbf5da4bbc962069b9d36f5c444fae0ec64c3aba96f46,3b39f14162fa61ec33dcbf5da4bbc962069b9d36f5c444fae0ec64c3aba96f46,PASS
experiments/core_400/gpt_5_1/javascript/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gpt_5_1/javascript/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gpt_5_1/javascript/zs/validation/schema_validation.json,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,PASS
experiments/core_400/gpt_5_1/javascript/zs/validation/source_provenance.json,d8f9d0c046a884b3264d4e340ee5d31ad4ec229e6b78e04c28332a4528a1760e,d8f9d0c046a884b3264d4e340ee5d31ad4ec229e6b78e04c28332a4528a1760e,PASS
experiments/core_400/gpt_5_1/python/fs/assessment/automatic_detailed.jsonl,93633ff04bf4ea036c61bc096a55459a2cdca64fc0e102d2e24031ad708b68d5,93633ff04bf4ea036c61bc096a55459a2cdca64fc0e102d2e24031ad708b68d5,PASS
experiments/core_400/gpt_5_1/python/fs/assessment/automatic_summary.json,b4583b190f9a9eca320bae76ae7196da862a3925404eff9c3516180b1f1a4448,b4583b190f9a9eca320bae76ae7196da862a3925404eff9c3516180b1f1a4448,PASS
experiments/core_400/gpt_5_1/python/fs/assessment/code_grounded_detailed.jsonl,f5dd095477a99ae1f02bc701e6ebb5d2f29520776323005ee4e58f1f1809d452,f5dd095477a99ae1f02bc701e6ebb5d2f29520776323005ee4e58f1f1809d452,PASS
experiments/core_400/gpt_5_1/python/fs/assessment/code_grounded_summary.json,f0125deb2f82ded3cebe57403cdbbd8b1f92ac30402dcc97b1c0fd63794db5b7,f0125deb2f82ded3cebe57403cdbbd8b1f92ac30402dcc97b1c0fd63794db5b7,PASS
experiments/core_400/gpt_5_1/python/fs/generation/raw_generations.jsonl,c53ae28b24213cfb91de418262af8e5e1b15c9385be9d51b7410bf9672f82ca2,c53ae28b24213cfb91de418262af8e5e1b15c9385be9d51b7410bf9672f82ca2,PASS
experiments/core_400/gpt_5_1/python/fs/input/input_reference.json,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,PASS
experiments/core_400/gpt_5_1/python/fs/input/prompt_sample.jsonl,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,PASS
experiments/core_400/gpt_5_1/python/fs/run_manifest.json,cf656754e091d987d81dd38666b9387335566ecbb949ad5f92144ee8eb12421a,cf656754e091d987d81dd38666b9387335566ecbb949ad5f92144ee8eb12421a,PASS
experiments/core_400/gpt_5_1/python/fs/validation/checksums.sha256,a8abccafc053741ae9a623a452efbed1d6d14abbfa2eb7c457db20ad848235f6,a8abccafc053741ae9a623a452efbed1d6d14abbfa2eb7c457db20ad848235f6,PASS
experiments/core_400/gpt_5_1/python/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gpt_5_1/python/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gpt_5_1/python/fs/validation/schema_validation.json,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,PASS
experiments/core_400/gpt_5_1/python/fs/validation/source_provenance.json,28faf5e5e4ecf627c63429ccd8be31ea6d956867e5cec6117e06b7eeec723c4e,28faf5e5e4ecf627c63429ccd8be31ea6d956867e5cec6117e06b7eeec723c4e,PASS
experiments/core_400/gpt_5_1/python/os/assessment/automatic_detailed.jsonl,2b06857ce82ac4d1ad2656641207f1a74c92766156b131bf9f070ad869132bdc,2b06857ce82ac4d1ad2656641207f1a74c92766156b131bf9f070ad869132bdc,PASS
experiments/core_400/gpt_5_1/python/os/assessment/automatic_summary.json,95732dc50e3b8b3b2c65111e3935092b55b574eefdac93fa75f560fb06f587b0,95732dc50e3b8b3b2c65111e3935092b55b574eefdac93fa75f560fb06f587b0,PASS
experiments/core_400/gpt_5_1/python/os/assessment/code_grounded_detailed.jsonl,58ed8edf879ba8f19ae56b03a91bc0fb18b4a7d804120dd942318bbf99b1010f,58ed8edf879ba8f19ae56b03a91bc0fb18b4a7d804120dd942318bbf99b1010f,PASS
experiments/core_400/gpt_5_1/python/os/assessment/code_grounded_summary.json,70551bc562af94e6299d0c48bd59f35bb79e635a397576bc44d1d9623a55b3ee,70551bc562af94e6299d0c48bd59f35bb79e635a397576bc44d1d9623a55b3ee,PASS
experiments/core_400/gpt_5_1/python/os/generation/raw_generations.jsonl,0b922f6d2225ddb77cf9647bc974c2cc586c79719ae05785b85d2027f9714b06,0b922f6d2225ddb77cf9647bc974c2cc586c79719ae05785b85d2027f9714b06,PASS
experiments/core_400/gpt_5_1/python/os/input/input_reference.json,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,PASS
experiments/core_400/gpt_5_1/python/os/input/prompt_sample.jsonl,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,PASS
experiments/core_400/gpt_5_1/python/os/run_manifest.json,22f620e11903b0185a75b586164904fdbe0c24af05da533d4055407ba67c4a3e,22f620e11903b0185a75b586164904fdbe0c24af05da533d4055407ba67c4a3e,PASS
experiments/core_400/gpt_5_1/python/os/validation/checksums.sha256,c69b577f73824d54e3db8c92eef80aa309ec8deb8b198ee7b8c625e241c39859,c69b577f73824d54e3db8c92eef80aa309ec8deb8b198ee7b8c625e241c39859,PASS
experiments/core_400/gpt_5_1/python/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gpt_5_1/python/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gpt_5_1/python/os/validation/schema_validation.json,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,PASS
experiments/core_400/gpt_5_1/python/os/validation/source_provenance.json,d19416f9a04fdd6f838e28b4c1cf2eb7d2b9303daee89a4102a660f4a49b8f64,d19416f9a04fdd6f838e28b4c1cf2eb7d2b9303daee89a4102a660f4a49b8f64,PASS
experiments/core_400/gpt_5_1/python/zs/assessment/automatic_detailed.jsonl,521d32e6b8cce6a521e3ab2149ff2f93b9649845c17151c7cdad74fb5c966e7b,521d32e6b8cce6a521e3ab2149ff2f93b9649845c17151c7cdad74fb5c966e7b,PASS
experiments/core_400/gpt_5_1/python/zs/assessment/automatic_summary.json,357070ece98dd2b0dfa348df9c2286a9cb44c184f5f4bbf3f17791e3c86729a6,357070ece98dd2b0dfa348df9c2286a9cb44c184f5f4bbf3f17791e3c86729a6,PASS
experiments/core_400/gpt_5_1/python/zs/assessment/code_grounded_detailed.jsonl,941fc2f44d7661940a0eb8840d11a6594d24e5e8bea4412c7e586176b4eaff9e,941fc2f44d7661940a0eb8840d11a6594d24e5e8bea4412c7e586176b4eaff9e,PASS
experiments/core_400/gpt_5_1/python/zs/assessment/code_grounded_summary.json,6d8c858c86e8bced64da6fc65ab5f92c8600d05032f484cc20819f815ff1bbb2,6d8c858c86e8bced64da6fc65ab5f92c8600d05032f484cc20819f815ff1bbb2,PASS
experiments/core_400/gpt_5_1/python/zs/generation/raw_generations.jsonl,f4971c24cdbf9aa35ceae07cedc9d2e83d5ac035ee7ea4fa112f830c136b7ffa,f4971c24cdbf9aa35ceae07cedc9d2e83d5ac035ee7ea4fa112f830c136b7ffa,PASS
experiments/core_400/gpt_5_1/python/zs/input/input_reference.json,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,PASS
experiments/core_400/gpt_5_1/python/zs/input/prompt_sample.jsonl,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,PASS
experiments/core_400/gpt_5_1/python/zs/run_manifest.json,21f770887345492975678c194c804122021e43f70b3c9c1c2b0d724910552a7b,21f770887345492975678c194c804122021e43f70b3c9c1c2b0d724910552a7b,PASS
experiments/core_400/gpt_5_1/python/zs/validation/checksums.sha256,10c630cbb891ad1a719b3b3de5f246dc1c9a71d5cce90c7ad0675dcea2cd3483,10c630cbb891ad1a719b3b3de5f246dc1c9a71d5cce90c7ad0675dcea2cd3483,PASS
experiments/core_400/gpt_5_1/python/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gpt_5_1/python/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gpt_5_1/python/zs/validation/schema_validation.json,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,c27ccc9ee666c7ff2abc8296910c91973c3c0d100ffb69ada59767dba35137b9,PASS
experiments/core_400/gpt_5_1/python/zs/validation/source_provenance.json,9a17ea64bc42fb776ea5b896bdb2cedccdafd4a49660fdcfb1cfe5953827fa45,9a17ea64bc42fb776ea5b896bdb2cedccdafd4a49660fdcfb1cfe5953827fa45,PASS
experiments/core_400/gpt_5_1_codex/java/fs/assessment/automatic_detailed.jsonl,1fbe38962552f05800039ac7a291bbc0327a4ca4561a48c831b559443769c34c,1fbe38962552f05800039ac7a291bbc0327a4ca4561a48c831b559443769c34c,PASS
experiments/core_400/gpt_5_1_codex/java/fs/assessment/automatic_summary.json,67231db824685d3903c1f2767b25b53fa753ed930d1226882c992e303b8cd11f,67231db824685d3903c1f2767b25b53fa753ed930d1226882c992e303b8cd11f,PASS
experiments/core_400/gpt_5_1_codex/java/fs/assessment/code_grounded_detailed.jsonl,683d1f47b3bac75c72fcadca78977cd48b2aa3e9197b276f632a839f92919585,683d1f47b3bac75c72fcadca78977cd48b2aa3e9197b276f632a839f92919585,PASS
experiments/core_400/gpt_5_1_codex/java/fs/assessment/code_grounded_summary.json,3799776499f887d94c00aed88129ca8b96b83ac1302d6977a37a537e8242c5f9,3799776499f887d94c00aed88129ca8b96b83ac1302d6977a37a537e8242c5f9,PASS
experiments/core_400/gpt_5_1_codex/java/fs/generation/raw_generations.jsonl,0cfc5076ec41780c00ef898585559f965949b2eb1944e46d739f0ff3415777fc,0cfc5076ec41780c00ef898585559f965949b2eb1944e46d739f0ff3415777fc,PASS
experiments/core_400/gpt_5_1_codex/java/fs/input/input_reference.json,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,PASS
experiments/core_400/gpt_5_1_codex/java/fs/input/prompt_sample.jsonl,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,PASS
experiments/core_400/gpt_5_1_codex/java/fs/run_manifest.json,07ec113611216f9e600bdfb8b6ffcfd53ea4b5ca69a62b94e972403e4be10316,07ec113611216f9e600bdfb8b6ffcfd53ea4b5ca69a62b94e972403e4be10316,PASS
experiments/core_400/gpt_5_1_codex/java/fs/validation/checksums.sha256,3b58a986a0a25e19625cc1583fd180cb133f7adee13846631da7e8cffa8fdf5f,3b58a986a0a25e19625cc1583fd180cb133f7adee13846631da7e8cffa8fdf5f,PASS
experiments/core_400/gpt_5_1_codex/java/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gpt_5_1_codex/java/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gpt_5_1_codex/java/fs/validation/schema_validation.json,55c1e11daa9a7017e77fab875d8067de70e649d52f76aec5cf0017ffa8e4fcb3,55c1e11daa9a7017e77fab875d8067de70e649d52f76aec5cf0017ffa8e4fcb3,PASS
experiments/core_400/gpt_5_1_codex/java/fs/validation/source_provenance.json,9ac438164254f4b7d308f5b90b96dde4947becd317319e098582c751426b8fb7,9ac438164254f4b7d308f5b90b96dde4947becd317319e098582c751426b8fb7,PASS
experiments/core_400/gpt_5_1_codex/java/os/assessment/automatic_detailed.jsonl,57266664707467cf377d94db84d290280fbb6aae6ba86d5503805c625c581602,57266664707467cf377d94db84d290280fbb6aae6ba86d5503805c625c581602,PASS
experiments/core_400/gpt_5_1_codex/java/os/assessment/automatic_summary.json,b50476156c3b37ee80dd082da18ee0fb476c049edea09741acf053f4ba18a515,b50476156c3b37ee80dd082da18ee0fb476c049edea09741acf053f4ba18a515,PASS
experiments/core_400/gpt_5_1_codex/java/os/assessment/code_grounded_detailed.jsonl,2b41c1d71a39166d382dd0ace82ae2cf81d130ed390f9f2e8fe4bfd2087fbda9,2b41c1d71a39166d382dd0ace82ae2cf81d130ed390f9f2e8fe4bfd2087fbda9,PASS
experiments/core_400/gpt_5_1_codex/java/os/assessment/code_grounded_summary.json,a86eeffc9d86a70d8d30377d5786c4905d265420a6647e5152756a50b3936d48,a86eeffc9d86a70d8d30377d5786c4905d265420a6647e5152756a50b3936d48,PASS
experiments/core_400/gpt_5_1_codex/java/os/generation/raw_generations.jsonl,6c277bd4317fb6225f36d589be73db30e475f4dcf142419690a96b55b22cd5a9,6c277bd4317fb6225f36d589be73db30e475f4dcf142419690a96b55b22cd5a9,PASS
experiments/core_400/gpt_5_1_codex/java/os/input/input_reference.json,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,PASS
experiments/core_400/gpt_5_1_codex/java/os/input/prompt_sample.jsonl,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,PASS
