metric,source,final_value,summary_value,status,condition_id
return_coverage,code_grounded_detailed_recompute,0.4346153846153846,,PASS,gemma_2_2b_it__java__zs
exception_coverage,code_grounded_detailed_recompute,0.0036496350364963502,,PASS,gemma_2_2b_it__java__zs
omission_rate,code_grounded_detailed_recompute,0.6613218603503578,,PASS,gemma_2_2b_it__java__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.0275,,PASS,gemma_2_2b_it__java__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0225,,PASS,gemma_2_2b_it__java__zs
mean_latency_seconds,automatic_summary,52.81932975,52.81932975,PASS,gemma_2_2b_it__javascript__fs
mean_generated_word_count,automatic_summary,13.5,13.5,PASS,gemma_2_2b_it__javascript__fs
bleu,automatic_summary,0.020165338216482857,0.020165338216482857,PASS,gemma_2_2b_it__javascript__fs
rouge1,automatic_summary,0.2532465992061596,0.2532465992061596,PASS,gemma_2_2b_it__javascript__fs
rouge2,automatic_summary,0.07590390344124882,0.07590390344124882,PASS,gemma_2_2b_it__javascript__fs
rougeL,automatic_summary,0.22029833399460794,0.22029833399460794,PASS,gemma_2_2b_it__javascript__fs
bertscore,automatic_summary,0.8571307033300399,0.8571307033300399,PASS,gemma_2_2b_it__javascript__fs
parameter_coverage,code_grounded_summary,0.5053449951409135,0.5053449951409135,PASS,gemma_2_2b_it__javascript__fs
return_coverage,code_grounded_summary,0.3025830258302583,0.3025830258302583,PASS,gemma_2_2b_it__javascript__fs
exception_coverage,code_grounded_summary,0.07692307692307693,0.07692307692307693,PASS,gemma_2_2b_it__javascript__fs
omission_rate,code_grounded_summary,0.5752888888888888,0.5752888888888888,PASS,gemma_2_2b_it__javascript__fs
hallucination_sample_rate,code_grounded_summary,0.005,0.005,PASS,gemma_2_2b_it__javascript__fs
mean_hallucination_count,code_grounded_summary,0.005,0.005,PASS,gemma_2_2b_it__javascript__fs
mean_latency_seconds,automatic_detailed_recompute,52.81932975,,PASS,gemma_2_2b_it__javascript__fs
mean_generated_word_count,automatic_detailed_recompute,13.5,,PASS,gemma_2_2b_it__javascript__fs
bleu,automatic_detailed_recompute,0.020165338216482857,,PASS,gemma_2_2b_it__javascript__fs
rouge1,automatic_detailed_recompute,0.2532465992061596,,PASS,gemma_2_2b_it__javascript__fs
rouge2,automatic_detailed_recompute,0.07590390344124882,,PASS,gemma_2_2b_it__javascript__fs
rougeL,automatic_detailed_recompute,0.22029833399460794,,PASS,gemma_2_2b_it__javascript__fs
bertscore,automatic_detailed_recompute,0.8571307033300399,,PASS,gemma_2_2b_it__javascript__fs
parameter_coverage,code_grounded_detailed_recompute,0.5053449951409135,,PASS,gemma_2_2b_it__javascript__fs
return_coverage,code_grounded_detailed_recompute,0.3025830258302583,,PASS,gemma_2_2b_it__javascript__fs
exception_coverage,code_grounded_detailed_recompute,0.07692307692307693,,PASS,gemma_2_2b_it__javascript__fs
omission_rate,code_grounded_detailed_recompute,0.5752888888888888,,PASS,gemma_2_2b_it__javascript__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.005,,PASS,gemma_2_2b_it__javascript__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.005,,PASS,gemma_2_2b_it__javascript__fs
mean_latency_seconds,automatic_summary,73.1044835,73.1044835,PASS,gemma_2_2b_it__javascript__os
mean_generated_word_count,automatic_summary,9.2625,9.2625,PASS,gemma_2_2b_it__javascript__os
bleu,automatic_summary,0.018603727447760864,0.018603727447760864,PASS,gemma_2_2b_it__javascript__os
rouge1,automatic_summary,0.22956661599260264,0.22956661599260264,PASS,gemma_2_2b_it__javascript__os
rouge2,automatic_summary,0.06260016443506983,0.06260016443506983,PASS,gemma_2_2b_it__javascript__os
rougeL,automatic_summary,0.20033372752153256,0.20033372752153256,PASS,gemma_2_2b_it__javascript__os
bertscore,automatic_summary,0.8547175811231136,0.8547175811231136,PASS,gemma_2_2b_it__javascript__os
parameter_coverage,code_grounded_summary,0.34601554907677357,0.34601554907677357,PASS,gemma_2_2b_it__javascript__os
return_coverage,code_grounded_summary,0.16605166051660517,0.16605166051660517,PASS,gemma_2_2b_it__javascript__os
exception_coverage,code_grounded_summary,0.07692307692307693,0.07692307692307693,PASS,gemma_2_2b_it__javascript__os
omission_rate,code_grounded_summary,0.7195777777777778,0.7195777777777778,PASS,gemma_2_2b_it__javascript__os
hallucination_sample_rate,code_grounded_summary,0.0075,0.0075,PASS,gemma_2_2b_it__javascript__os
mean_hallucination_count,code_grounded_summary,0.0075,0.0075,PASS,gemma_2_2b_it__javascript__os
mean_latency_seconds,automatic_detailed_recompute,73.1044835,,PASS,gemma_2_2b_it__javascript__os
mean_generated_word_count,automatic_detailed_recompute,9.2625,,PASS,gemma_2_2b_it__javascript__os
bleu,automatic_detailed_recompute,0.018603727447760864,,PASS,gemma_2_2b_it__javascript__os
rouge1,automatic_detailed_recompute,0.22956661599260264,,PASS,gemma_2_2b_it__javascript__os
rouge2,automatic_detailed_recompute,0.06260016443506983,,PASS,gemma_2_2b_it__javascript__os
rougeL,automatic_detailed_recompute,0.20033372752153256,,PASS,gemma_2_2b_it__javascript__os
bertscore,automatic_detailed_recompute,0.8547175811231136,,PASS,gemma_2_2b_it__javascript__os
parameter_coverage,code_grounded_detailed_recompute,0.34601554907677357,,PASS,gemma_2_2b_it__javascript__os
return_coverage,code_grounded_detailed_recompute,0.16605166051660517,,PASS,gemma_2_2b_it__javascript__os
exception_coverage,code_grounded_detailed_recompute,0.07692307692307693,,PASS,gemma_2_2b_it__javascript__os
omission_rate,code_grounded_detailed_recompute,0.7195777777777778,,PASS,gemma_2_2b_it__javascript__os
mean_hallucination_count,code_grounded_detailed_recompute,0.0075,,PASS,gemma_2_2b_it__javascript__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.0075,,PASS,gemma_2_2b_it__javascript__os
mean_latency_seconds,automatic_summary,12.898348,12.898348,PASS,gemma_2_2b_it__javascript__zs
mean_generated_word_count,automatic_summary,22.78,22.78,PASS,gemma_2_2b_it__javascript__zs
bleu,automatic_summary,0.01597756250758806,0.01597756250758806,PASS,gemma_2_2b_it__javascript__zs
rouge1,automatic_summary,0.23757668986413485,0.23757668986413485,PASS,gemma_2_2b_it__javascript__zs
rouge2,automatic_summary,0.048183264327565936,0.048183264327565936,PASS,gemma_2_2b_it__javascript__zs
rougeL,automatic_summary,0.18262180036776315,0.18262180036776315,PASS,gemma_2_2b_it__javascript__zs
bertscore,automatic_summary,0.8503931112587452,0.8503931112587452,PASS,gemma_2_2b_it__javascript__zs
parameter_coverage,code_grounded_summary,0.4068351149983803,0.4068351149983803,PASS,gemma_2_2b_it__javascript__zs
return_coverage,code_grounded_summary,0.3247232472324723,0.3247232472324723,PASS,gemma_2_2b_it__javascript__zs
exception_coverage,code_grounded_summary,0.11538461538461539,0.11538461538461539,PASS,gemma_2_2b_it__javascript__zs
omission_rate,code_grounded_summary,0.629237037037037,0.629237037037037,PASS,gemma_2_2b_it__javascript__zs
hallucination_sample_rate,code_grounded_summary,0.0175,0.0175,PASS,gemma_2_2b_it__javascript__zs
mean_hallucination_count,code_grounded_summary,0.0175,0.0175,PASS,gemma_2_2b_it__javascript__zs
mean_latency_seconds,automatic_detailed_recompute,12.898348,,PASS,gemma_2_2b_it__javascript__zs
mean_generated_word_count,automatic_detailed_recompute,22.78,,PASS,gemma_2_2b_it__javascript__zs
bleu,automatic_detailed_recompute,0.01597756250758806,,PASS,gemma_2_2b_it__javascript__zs
rouge1,automatic_detailed_recompute,0.23757668986413485,,PASS,gemma_2_2b_it__javascript__zs
rouge2,automatic_detailed_recompute,0.048183264327565936,,PASS,gemma_2_2b_it__javascript__zs
rougeL,automatic_detailed_recompute,0.18262180036776315,,PASS,gemma_2_2b_it__javascript__zs
bertscore,automatic_detailed_recompute,0.8503931112587452,,PASS,gemma_2_2b_it__javascript__zs
parameter_coverage,code_grounded_detailed_recompute,0.4068351149983803,,PASS,gemma_2_2b_it__javascript__zs
return_coverage,code_grounded_detailed_recompute,0.3247232472324723,,PASS,gemma_2_2b_it__javascript__zs
exception_coverage,code_grounded_detailed_recompute,0.11538461538461539,,PASS,gemma_2_2b_it__javascript__zs
omission_rate,code_grounded_detailed_recompute,0.629237037037037,,PASS,gemma_2_2b_it__javascript__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.0175,,PASS,gemma_2_2b_it__javascript__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0175,,PASS,gemma_2_2b_it__javascript__zs
mean_latency_seconds,automatic_summary,51.2531005,51.2531005,PASS,gemma_2_2b_it__python__fs
mean_generated_word_count,automatic_summary,17.03,17.03,PASS,gemma_2_2b_it__python__fs
bleu,automatic_summary,0.030703114806599496,0.030703114806599496,PASS,gemma_2_2b_it__python__fs
rouge1,automatic_summary,0.31295378189571066,0.31295378189571066,PASS,gemma_2_2b_it__python__fs
rouge2,automatic_summary,0.10350518508283085,0.10350518508283085,PASS,gemma_2_2b_it__python__fs
rougeL,automatic_summary,0.26485231679689675,0.26485231679689675,PASS,gemma_2_2b_it__python__fs
bertscore,automatic_summary,0.8655794896185398,0.8655794896185398,PASS,gemma_2_2b_it__python__fs
parameter_coverage,code_grounded_summary,0.5616529304029304,0.5616529304029304,PASS,gemma_2_2b_it__python__fs
return_coverage,code_grounded_summary,0.26277372262773724,0.26277372262773724,PASS,gemma_2_2b_it__python__fs
exception_coverage,code_grounded_summary,0.03125,0.03125,PASS,gemma_2_2b_it__python__fs
omission_rate,code_grounded_summary,0.5562869744810446,0.5562869744810446,PASS,gemma_2_2b_it__python__fs
hallucination_sample_rate,code_grounded_summary,0.0175,0.0175,PASS,gemma_2_2b_it__python__fs
mean_hallucination_count,code_grounded_summary,0.0175,0.0175,PASS,gemma_2_2b_it__python__fs
mean_latency_seconds,automatic_detailed_recompute,51.2531005,,PASS,gemma_2_2b_it__python__fs
mean_generated_word_count,automatic_detailed_recompute,17.03,,PASS,gemma_2_2b_it__python__fs
bleu,automatic_detailed_recompute,0.030703114806599496,,PASS,gemma_2_2b_it__python__fs
rouge1,automatic_detailed_recompute,0.31295378189571066,,PASS,gemma_2_2b_it__python__fs
rouge2,automatic_detailed_recompute,0.10350518508283085,,PASS,gemma_2_2b_it__python__fs
rougeL,automatic_detailed_recompute,0.26485231679689675,,PASS,gemma_2_2b_it__python__fs
bertscore,automatic_detailed_recompute,0.8655794896185398,,PASS,gemma_2_2b_it__python__fs
parameter_coverage,code_grounded_detailed_recompute,0.5616529304029304,,PASS,gemma_2_2b_it__python__fs
return_coverage,code_grounded_detailed_recompute,0.26277372262773724,,PASS,gemma_2_2b_it__python__fs
exception_coverage,code_grounded_detailed_recompute,0.03125,,PASS,gemma_2_2b_it__python__fs
omission_rate,code_grounded_detailed_recompute,0.5562869744810446,,PASS,gemma_2_2b_it__python__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.0175,,PASS,gemma_2_2b_it__python__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0175,,PASS,gemma_2_2b_it__python__fs
mean_latency_seconds,automatic_summary,33.5598675,33.5598675,PASS,gemma_2_2b_it__python__os
mean_generated_word_count,automatic_summary,18.635,18.635,PASS,gemma_2_2b_it__python__os
bleu,automatic_summary,0.027584392870027515,0.027584392870027515,PASS,gemma_2_2b_it__python__os
rouge1,automatic_summary,0.3065276003956348,0.3065276003956348,PASS,gemma_2_2b_it__python__os
rouge2,automatic_summary,0.0950931509228238,0.0950931509228238,PASS,gemma_2_2b_it__python__os
rougeL,automatic_summary,0.25595954748029653,0.25595954748029653,PASS,gemma_2_2b_it__python__os
bertscore,automatic_summary,0.8625324104726314,0.8625324104726314,PASS,gemma_2_2b_it__python__os
parameter_coverage,code_grounded_summary,0.6118666056166057,0.6118666056166057,PASS,gemma_2_2b_it__python__os
return_coverage,code_grounded_summary,0.21532846715328466,0.21532846715328466,PASS,gemma_2_2b_it__python__os
exception_coverage,code_grounded_summary,0.0,0.0,PASS,gemma_2_2b_it__python__os
omission_rate,code_grounded_summary,0.5373496225248247,0.5373496225248247,PASS,gemma_2_2b_it__python__os
hallucination_sample_rate,code_grounded_summary,0.0125,0.0125,PASS,gemma_2_2b_it__python__os
mean_hallucination_count,code_grounded_summary,0.0125,0.0125,PASS,gemma_2_2b_it__python__os
mean_latency_seconds,automatic_detailed_recompute,33.5598675,,PASS,gemma_2_2b_it__python__os
mean_generated_word_count,automatic_detailed_recompute,18.635,,PASS,gemma_2_2b_it__python__os
bleu,automatic_detailed_recompute,0.027584392870027515,,PASS,gemma_2_2b_it__python__os
rouge1,automatic_detailed_recompute,0.3065276003956348,,PASS,gemma_2_2b_it__python__os
rouge2,automatic_detailed_recompute,0.0950931509228238,,PASS,gemma_2_2b_it__python__os
rougeL,automatic_detailed_recompute,0.25595954748029653,,PASS,gemma_2_2b_it__python__os
bertscore,automatic_detailed_recompute,0.8625324104726314,,PASS,gemma_2_2b_it__python__os
parameter_coverage,code_grounded_detailed_recompute,0.6118666056166057,,PASS,gemma_2_2b_it__python__os
return_coverage,code_grounded_detailed_recompute,0.21532846715328466,,PASS,gemma_2_2b_it__python__os
exception_coverage,code_grounded_detailed_recompute,0.0,,PASS,gemma_2_2b_it__python__os
omission_rate,code_grounded_detailed_recompute,0.5373496225248247,,PASS,gemma_2_2b_it__python__os
mean_hallucination_count,code_grounded_detailed_recompute,0.0125,,PASS,gemma_2_2b_it__python__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.0125,,PASS,gemma_2_2b_it__python__os
mean_latency_seconds,automatic_summary,13.05778325,13.05778325,PASS,gemma_2_2b_it__python__zs
mean_generated_word_count,automatic_summary,22.65,22.65,PASS,gemma_2_2b_it__python__zs
bleu,automatic_summary,0.020178627617408844,0.020178627617408844,PASS,gemma_2_2b_it__python__zs
rouge1,automatic_summary,0.2906225448918235,0.2906225448918235,PASS,gemma_2_2b_it__python__zs
rouge2,automatic_summary,0.07828226273148853,0.07828226273148853,PASS,gemma_2_2b_it__python__zs
rougeL,automatic_summary,0.2307540973790987,0.2307540973790987,PASS,gemma_2_2b_it__python__zs
bertscore,automatic_summary,0.8653990907967091,0.8653990907967091,PASS,gemma_2_2b_it__python__zs
parameter_coverage,code_grounded_summary,0.3618666056166056,0.3618666056166056,PASS,gemma_2_2b_it__python__zs
return_coverage,code_grounded_summary,0.42700729927007297,0.42700729927007297,PASS,gemma_2_2b_it__python__zs
exception_coverage,code_grounded_summary,0.109375,0.109375,PASS,gemma_2_2b_it__python__zs
omission_rate,code_grounded_summary,0.6159904785241712,0.6159904785241712,PASS,gemma_2_2b_it__python__zs
hallucination_sample_rate,code_grounded_summary,0.015,0.015,PASS,gemma_2_2b_it__python__zs
mean_hallucination_count,code_grounded_summary,0.015,0.015,PASS,gemma_2_2b_it__python__zs
mean_latency_seconds,automatic_detailed_recompute,13.05778325,,PASS,gemma_2_2b_it__python__zs
mean_generated_word_count,automatic_detailed_recompute,22.65,,PASS,gemma_2_2b_it__python__zs
bleu,automatic_detailed_recompute,0.020178627617408844,,PASS,gemma_2_2b_it__python__zs
rouge1,automatic_detailed_recompute,0.2906225448918235,,PASS,gemma_2_2b_it__python__zs
rouge2,automatic_detailed_recompute,0.07828226273148853,,PASS,gemma_2_2b_it__python__zs
rougeL,automatic_detailed_recompute,0.2307540973790987,,PASS,gemma_2_2b_it__python__zs
bertscore,automatic_detailed_recompute,0.8653990907967091,,PASS,gemma_2_2b_it__python__zs
parameter_coverage,code_grounded_detailed_recompute,0.3618666056166056,,PASS,gemma_2_2b_it__python__zs
return_coverage,code_grounded_detailed_recompute,0.42700729927007297,,PASS,gemma_2_2b_it__python__zs
exception_coverage,code_grounded_detailed_recompute,0.109375,,PASS,gemma_2_2b_it__python__zs
omission_rate,code_grounded_detailed_recompute,0.6159904785241712,,PASS,gemma_2_2b_it__python__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.015,,PASS,gemma_2_2b_it__python__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.015,,PASS,gemma_2_2b_it__python__zs
mean_latency_seconds,automatic_summary,3.5424585,3.5424585,PASS,codegemma_2b_lora__java__fs
mean_generated_word_count,automatic_summary,16.01,16.01,PASS,codegemma_2b_lora__java__fs
bleu,automatic_summary,0.05352915750206532,0.05352915750206532,PASS,codegemma_2b_lora__java__fs
rouge1,automatic_summary,0.35410998210894506,0.35410998210894506,PASS,codegemma_2b_lora__java__fs
rouge2,automatic_summary,0.16697874059908546,0.16697874059908546,PASS,codegemma_2b_lora__java__fs
rougeL,automatic_summary,0.31346471464598885,0.31346471464598885,PASS,codegemma_2b_lora__java__fs
bertscore,automatic_summary,0.8747850312292575,0.8747850312292575,PASS,codegemma_2b_lora__java__fs
parameter_coverage,code_grounded_summary,0.7165947345705654,0.7165947345705654,PASS,codegemma_2b_lora__java__fs
